img_name,label,x_min,y_min,x_max,y_max
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,244,1231,372,1354
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1102,1213,1244,1341
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1789,90,1924,205
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,668,141,779,245
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,438,423,561,538
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,942,1114,1086,1242
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,436,597,549,710
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1136,832,1266,966
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1616,319,1758,445
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1196,630,1350,771
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,842,66,965,203
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,877,957,986,1067
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1307,1213,1441,1337
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,324,670,435,777
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,424,1020,522,1115
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,124,629,283,752
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,756,975,846,1076
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1658,509,1778,640
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,2,228,137,349
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,249,616,357,718
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,non_rbc,807,223,916,342
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1236,881,1342,981
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,836,1027,930,1125
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1774,678,1883,811
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1839,774,1943,880
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,51,319,137,409
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,152,1279,240,1362
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1672,566,1759,714
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,994,1244,1136,1382
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,non_rbc,1522,962,1681,1108
testing_images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1723,647,1846,758
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,703,660,841,770
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,39,1052,156,1169
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,870,110,988,234
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,775,8,915,143
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,122,984,257,1116
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,949,341,1090,467
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,322,777,454,911
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,949,716,1098,846
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,314,539,428,663
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,165,1111,302,1233
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1042,795,1181,936
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,411,603,537,727
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,420,708,559,845
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1315,69,1458,198
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,154,176,288,309
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,364,1100,460,1206
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,492,976,649,1099
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,166,49,332,185
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,989,240,1099,357
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,879,423,1007,521
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,270,138,401,280
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,818,1135,926,1244
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,518,732,672,864
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,203,829,348,955
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1075,44,1215,168
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1047,136,1198,267
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1217,306,1359,426
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,578,309,701,445
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1168,188,1311,312
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1051,933,1178,1035
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,730,378,891,495
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,576,1071,686,1232
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1423,12,1565,139
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,920,1197,1104,1304
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,630,186,720,294
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,423,1210,568,1332
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1134,386,1267,507
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,49,1163,200,1289
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,174,1223,299,1358
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,223,327,373,450
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,537,232,636,348
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,777,537,929,660
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,881,742,969,908
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,445,841,631,940
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,584,893,700,1042
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,654,948,767,1060
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,555,81,698,189
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,697,1053,832,1166
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1225,0,1350,142
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,740,1217,897,1335
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,658,286,803,433
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,920,828,1061,968
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,584,1190,751,1308
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1054,626,1215,746
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,908,959,1067,1073
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,826,1018,935,1144
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,660,1121,825,1244
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,379,82,524,228
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,928,1077,1082,1201
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,848,897,957,1020
testing_images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,27,1256,184,1371
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1395,96,1517,220
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1188,532,1310,656
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1649,655,1774,778
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1555,266,1674,388
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1005,908,1147,1037
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,409,1166,532,1293
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1768,264,1887,389
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1647,355,1775,485
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1363,522,1493,640
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1516,731,1641,846
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1669,195,1791,320
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,673,1213,815,1343
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1561,1015,1703,1150
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1369,991,1479,1100
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1659,541,1780,638
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1723,804,1861,934
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,187,1088,306,1218
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1764,900,1932,1025
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1021,1225,1136,1335
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1750,627,1882,747
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,306,1077,437,1197
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1740,438,1887,564
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1330,743,1458,866
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1254,828,1359,945
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1300,1103,1442,1231
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1324,1248,1459,1381
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1793,527,1915,637
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,978,1030,1086,1128
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1539,529,1664,657
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,155,741,247,840
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,812,1154,914,1260
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1516,400,1639,515
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,343,889,457,983
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,610,630,738,754
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1472,435,1604,555
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,139,919,248,1037
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1054,134,1161
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1341,876,1448,978
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1645,762,1770,869
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,646,950,767,1097
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1155,871,1251,968
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1238,735,1391,846
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,144,1004,256,1101
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,504,619,657,759
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,872,931,973,1035
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,570,996,677,1090
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,745,1000,898,1132
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1478,1240,1620,1382
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1821,686,1943,820
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1626,1268,1758,1382
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,781,1102,885,1182
testing_images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,non_rbc,783,963,916,1072
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1026,751,1167,879
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1055,358,1187,487
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1647,597,1789,726
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,673,146,799,275
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,923,793,1052,935
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,832,281,970,403
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,845,390,970,503
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1514,432,1652,554
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1631,949,1754,1070
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,657,275,776,393
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1053,1160,1183,1292
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1711,26,1845,165
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1258,817,1382,936
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,655,372,800,492
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,817,880,952,1002
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,835,679,976,819
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1020,1060,1170,1177
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,63,631,194,754
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,327,67,475,194
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1124,539,1271,671
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,574,769,700,892
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,663,1092,789,1214
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,311,420,428,577
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,580,988,700,1118
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1493,204,1623,333
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,394,1178,541,1318
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1749,892,1909,1032
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1112,19,1246,145
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,432,777,584,911
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,425,355,563,484
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1375,780,1527,917
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,672,937,809,1041
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,346,243,483,373
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1192,643,1314,760
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1319,265,1422,373
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1552,231,1691,363
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1707,1056,1855,1202
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,248,650,399,795
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,694,740,843,886
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,534,681,644,787
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1235,726,1391,832
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1544,1239,1702,1375
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,707,1216,873,1358
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1169,124,1274,218
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,621,624,743,748
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,400,640,503,766
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1098,1279,1248,1382
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,740,650,870,760
testing_images/96287315-87a1-4045-9e16-119e045bf12a.jpg,non_rbc,502,568,638,678
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,434,1139,583,1272
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1227,543,1376,682
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,279,1180,427,1304
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,29,1049,163,1184
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1255,1206,1398,1344
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,290,418,439,546
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,590,285,706,399
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,707,206,849,337
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1307,751,1450,895
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,998,35,1143,152
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,181,1040,340,1177
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1508,1100,1647,1215
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1589,637,1744,777
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1468,376,1618,500
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,440,283,594,433
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1604,1035,1761,1159
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1418,845,1582,992
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,709,855,860,998
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,123,242,273,381
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,193,496,355,622
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1475,711,1647,830
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1676,72,1835,211
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1145,118,1269,223
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1798,1256,1943,1382
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,758,0,888,100
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,non_rbc,486,582,635,729
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,non_rbc,271,714,428,843
testing_images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,non_rbc,1682,1141,1832,1289
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,500,1030,643,1163
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,839,1079,981,1211
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,908,556,1042,695
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,687,1175,825,1313
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,397,23,540,165
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1038,882,1167,1010
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,412,285,563,425
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1048,47,1193,177
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,783,656,921,796
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,660,762,800,906
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,0,925,137,1050
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,135,1017,281,1148
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,914,140,1082,253
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,557,701,695,846
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,726,930,868,1080
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,552,238,711,374
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,779,1240,930,1375
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,781,419,928,534
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,936,667,1087,820
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,788,794,944,946
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,459,155,627,284
testing_images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,868,51,1019,176
